0003f4f0-f884-43f0-b93a-a7d246230d83,99db1cb2-3bb3-4a1f-8a2c-a8553b17c413,"2012-02-07 18:50:50",withdraw,-18.2
0003f4f0-f884-43f0-b93a-a7d246230d83,22718ea1-b299-48c9-9e82-4eee9503e1fe,"2012-03-20 14:03:01",deposit,13.5685
0003f4f0-f884-43f0-b93a-a7d246230d83,0e04a54f-1df7-4471-a06a-9aaaecf6be65,"2012-03-26 17:54:03",withdraw,-13.78678
0003f4f0-f884-43f0-b93a-a7d246230d83,bba9e5a7-7b56-40c4-6f2c-ec43f98e7b44,"2012-05-01 19:10:01",deposit,2.39071
0003f4f0-f884-43f0-b93a-a7d246230d83,48e36d29-9149-4586-1b94-e0fa87dab445,"2012-05-01 19:12:01",deposit,68.8995
0003f4f0-f884-43f0-b93a-a7d246230d83,7e5543b7-7b98-498f-0433-51c9c26efda6,"2012-05-02 15:26:00",deposit,3.0695
0003f4f0-f884-43f0-b93a-a7d246230d83,4ea5c9b6-6d81-4523-aa1b-c756b4572f56,"2012-05-06 10:29:00",deposit,30.5
0003f4f0-f884-43f0-b93a-a7d246230d83,f13790b6-6b2a-4aa0-8567-0508e68f0325,"2012-06-11 11:42:00",deposit,42.1766
0003f4f0-f884-43f0-b93a-a7d246230d83,9afda9bd-df96-410d-a606-558acc1970d7,"2012-06-11 19:22:01",deposit,15.29907
0003f4f0-f884-43f0-b93a-a7d246230d83,02494271-1379-40ec-f005-1bd761b7487a,"2012-06-14 17:23:00",deposit,7.4671
0003f4f0-f884-43f0-b93a-a7d246230d83,f067f8dd-da0b-488a-52bd-3707480a8bea,"2012-06-17 08:23:00",deposit,4.89959
0003f4f0-f884-43f0-b93a-a7d246230d83,198d4695-5850-45ea-74bf-67a245bc85ef,"2012-06-18 20:55:00",deposit,99.04223
0003f4f0-f884-43f0-b93a-a7d246230d83,8da9dfea-1b12-44e7-8793-90bd321864c7,"2012-07-11 13:59:00",deposit,69.32829
0003f4f0-f884-43f0-b93a-a7d246230d83,ed51e7fe-37d2-4fcf-bb5b-729a71b39369,"2012-07-12 11:14:04",deposit,19.9995
0003f4f0-f884-43f0-b93a-a7d246230d83,99f05820-4a17-47f2-bfd6-83838779ffc1,"2012-09-07 12:45:06",deposit,12.05407
0003f4f0-f884-43f0-b93a-a7d246230d83,35a71420-ffb8-4fed-b0f1-1c2ad181b40b,"2012-09-14 13:43:19",deposit,2.71978
0003f4f0-f884-43f0-b93a-a7d246230d83,38dc370d-8ee3-4fff-ad15-1c1c783b136e,"2012-09-15 16:14:08",deposit,5.93921
0003f4f0-f884-43f0-b93a-a7d246230d83,968d6fa4-4425-4721-93ef-1e61df719349,"2012-09-16 08:25:01",deposit,46.54498
0003f4f0-f884-43f0-b93a-a7d246230d83,2c2787ee-e947-45c1-8b0c-0fd5cd389bcf,"2012-09-17 07:47:08",deposit,2.67147
0003f4f0-f884-43f0-b93a-a7d246230d83,7dc89c7d-a84f-41d3-b1f3-ee35c8666b4f,"2012-09-21 22:50:09",deposit,9.81693
0003f4f0-f884-43f0-b93a-a7d246230d83,f10a690b-8c67-4a42-b25d-e3e34ae5e1fb,"2012-11-14 11:35:02",deposit,49.08695604
0003f4f0-f884-43f0-b93a-a7d246230d83,cf962010-893a-4079-87bf-5275d5322a99,"2012-11-21 20:53:30",withdraw,-12.03560695
0003f4f0-f884-43f0-b93a-a7d246230d83,7eab4f33-2c67-4814-a9b1-6930e78074ed,"2012-11-22 14:33:02",deposit,11.79441
0003f4f0-f884-43f0-b93a-a7d246230d83,99060438-3d83-462b-b7a7-42cae6d21cdf,"2013-01-24 18:21:34",deposit,28.67555
